text,author
"There were still a few hackney coaches accustomed to stand about the streets, more truly from habit than for use.",2
One other thing is curious.,1
"That, I s'pose, was because gov'munt draft men was in taown arter 'sixty three.",1
"Now, my dear friend, I do assure you, most positively, that I represent this matter fairly, on the soundest authority and you can easily understand how a notion so absurd on its very face must have operated to retard the progress of all true knowledge which makes its advances almost invariably by intuitive bounds.",0
"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar.""",0
"Professor Ellery found platinum, iron, and tellurium in the strange alloy; but mixed with these were at least three other apparent elements of high atomic weight which chemistry was absolutely powerless to classify.",1
"My knowledge of the thing began in the winter of with the death of my grand uncle George Gammell Angell, Professor Emeritus of Semitic Languages in Brown University, Providence, Rhode Island.",1
"Fifteen months after their marriage I was born, and my mother died a few days after my birth.",2
"Thus, losing our identity, that of which we are chiefly conscious, we glory in the continuity of our species, and learn to regard death without terror.",2
"Mont Blanc, the supreme and magnificent Mont Blanc, raised itself from the surrounding aiguilles, and its tremendous dome overlooked the valley.",2
"The men filled the mosques; the women, veiled, hastened to the tombs, and carried offerings to the dead, thus to preserve the living.",2
From the medical and court documents we learned all that could be gathered of his case.,1
"Eagerly clearing the sheet of its precious contents, I scanned the item in detail; and was disappointed to find it of only moderate length.",1
Was sure that the shrill voice was not that of either of the deceased.,0
"Thus not the tenderness of friendship, nor the beauty of earth, nor of heaven, could redeem my soul from woe; the very accents of love were ineffectual.",2
"""Ebenezer cud read a leetle o' this 'tis Latin but I can't.",1
"""Ha ha ha ha ha ha"" laughed the proprietor, motioning me to a seat as I entered the room, and throwing himself back at full length upon an ottoman.",0
"I grew impatient, I wept; sic and wrung my hands but still I could not discover my path.",2
"And if added to this there be a repellent unkemptness; a wild disorder of dress, a bushiness of dark hair white at the roots, and an unchecked growth of pure white beard on a face once clean shaven, the cumulative effect is quite shocking.",1
"Awed, shaken, and portentous, my friend who had been beyond the barrier warned me that we must never venture within those realms again.",1
"But the main substance rests on the truths contained in these poetic rhapsodies, and the divine intuition which the Cumaean damsel obtained from heaven.",2
"As I hurried home through those narrow, winding, mist choked waterfront streets I had a frightful impression of being stealthily followed by softly padding feet.",1
"To the right of this compartment, however, that is to say the spectators' right a small division, six inches wide, and filled with machinery, is partitioned off.",0
"The weather was warm, and he was buried with indecent haste in one of the public cemeteries.",0
"Of my frantic ascent of the slope and cliff, and of my delirious journey back to the stranded boat, I remember little.",1
Perdita's name was not mentioned; yet I could not doubt that love for her caused the vacillation of purpose that he exhibited.,2
"Over the countryside and amidst the splendour of cities rove at will the happy folk, of whom all are gifted with unmarred grace and unalloyed happiness.",1
"Certainly, the nerves were recalling the man's last act in life; the struggle to get free of the falling aëroplane.",1
"Kuranes had previously entered that abyss only at night, and wondered what it would look like by day; so he watched anxiously as the column approached its brink.",1
"My departure for Ingolstadt, which had been deferred by these events, was now again determined upon.",2
"And the day wore on, and still Olney listened to rumours of old times and far places, and heard how the Kings of Atlantis fought with the slippery blasphemies that wriggled out of rifts in ocean's floor, and how the pillared and weedy temple of Poseidonis is still glimpsed at midnight by lost ships, who know by its sight that they are lost.",1
"In respect to the grass having 'grown around and over some of them,' it is obvious that the fact could only have been ascertained from the words, and thus from the recollections, of two small boys; for these boys removed the articles and took them home before they had been seen by a third party.",0
"I visited with my father every delightful spot, either on the islands, or by the side of the tree sheltered waterfalls; every shady path, or dingle entangled with underwood and fern.",2
"Some were royalists from prejudice and ancient affection, and there were many moderately inclined who feared alike the capricious tyranny of the popular party, and the unbending despotism of the aristocrats.",2
"He looked upon me, however, with some degree of severity, and then, turning towards my conductors, he asked who appeared as witnesses on this occasion.",2
"In answer to our eager questions, one word alone fell, as it were involuntarily, from his convulsed lips: The Plague.",2
Nor did anything that had been alive come alive from the ruins.,1
"Moreover, he had in the past secretly studied the theory of reanimation to some extent under West.",1
"Through this crevice a small room was visible, whitewashed and clean but very bare of furniture.",2
The lower and vagabond English joined with them.,2
"He won me over to his party, heart and soul.",2
"AFTER a long interval, I am again impelled by the restless spirit within me to continue my narration; but I must alter the mode which I have hitherto adopted.",2
"What men attempt to embody in the word ""thought,"" is this matter in motion.",0
My soul was in tumults; I traversed the streets with eager rapidity.,2
"Told abaout an island east of Otaheité whar they was a lot o' stone ruins older'n anybody knew anything abaout, kind o' like them on Ponape, in the Carolines, but with carvin's of faces that looked like the big statues on Easter Island.",1
And he said that the young man we had found and tossed overboard was their leader.,1
I asked her where he should be buried.,2
"Dombrowski, frantic at the failure of his constant rat poisoning efforts, cast aside all thought of his lease and within a week had moved with all his older lodgers to a dingy but less ancient house in Walnut Street.",1
"I would not remain on the sea coast, but proceeded immediately inland.",2
In the anatomical structure the artist exhibited the highest skill.,0
Where had they fled when the next morning I awoke?,2
"Merrival did not join in this conversation; drawing near Idris, he proceeded to assure her that the joyful prospect of an earthly paradise after an hundred thousand years, was clouded to him by the knowledge that in a certain period of time after, an earthly hell or purgatory, would occur, when the ecliptic and equator would be at right angles.",2
"Then he was perpetually kicking out his heels so so "" ""Mr.",0
"They's prints in the rud, Mis' Corey great raound prints as big as barrel heads, all sunk daown deep like a elephant had ben along, only they's a sight more nor four feet could make I looked at one or two afore I run, an' I see every one was covered with lines spreadin' aout from one place, like as if big palm leaf fans twict or three times as big as any they is hed of ben paounded daown into the rud.",1
I regarded the sweet mouth.,0
"We chose our house with the greatest care, seizing at last on a rather run down cottage near the end of Pond Street; five numbers from the closest neighbour, and separated from the local potter's field by only a stretch of meadow land, bisected by a narrow neck of the rather dense forest which lies to the north.",1
"Her voice was low, and her whole manner subdued.",0
I felt then the consummation of my fate.,0
"The town was getting more and more on my nerves, and I looked behind me furtively as I picked my way back over the tottering Water Street bridge.",1
"To suspect evil, to perceive that, Alfred being with us, the danger must regard her youngest darling, to fly across the long chambers into his apartment, was the work but of a moment.",2
"If some scene of tremendous agony shook my frame and fevered my brow, I would lay my head on the lap of Idris, and the tumultuous pulses subsided into a temperate flow her smile could raise me from hopelessness, her embrace bathe my sorrowing heart in calm peace.",2
"One experiment succeeded another, and the customary effects supervened, with nothing to characterize them in any respect, except, upon one or two occasions, a more than ordinary degree of life likeness in the convulsive action.",0
"But her rights with regard to him, and her cherished independence, should not be injured by the idea of interest, or the intervention of the complicated feelings attendant on pecuniary obligation, and the relative situations of the benefactor, and benefited.",2
"""There are, properly,"" he writes, ""but two styles of landscape gardening, the natural and the artificial.",0
"Filled with wonder, yet now realising how the man had obtained access to the chateau, I proceeded to return.",1
"The thing came abruptly and unannounced; a daemon, rat like scurrying from pits remote and unimaginable, a hellish panting and stifled grunting, and then from that opening beneath the chimney a burst of multitudinous and leprous life a loathsome night spawned flood of organic corruption more devastatingly hideous than the blackest conjurations of mortal madness and morbidity.",1
"One night, near the closing in of September, she pressed this distressing subject with more than usual emphasis upon my attention.",0
"She became excessively intimate with most of the ladies; and, to my profound astonishment, evinced no equivocal disposition to coquet with the men.",0
"This power of retrogradation in its absolute fulness and perfection this faculty of referring at all epochs, all effects to all causes is of course the prerogative of the Deity alone but in every variety of degree, short of the absolute perfection, is the power itself exercised by the whole host of the Angelic intelligences.",0
In reply to a jumble of questions they only shook their heads and reaffirmed one vital fact.,1
"Looking for the youth Vercellius, our guide, we found only a crumpled heap weltering in a pool of blood.",1
"I had lived in what is generally called the world of reality, and it was awakening to a new country to find that there was a deeper meaning in all I saw, besides that which my eyes conveyed to me.",2
"Punctually every sixty minutes was I aroused by my trusty chronometer, when, having emptied the pitcher into the bung hole of the keg, and performed the duties of the condenser, I retired again to bed.",0
Such a thing was surely not a physical or biochemical impossibility in the light of a newer science which includes the theories of relativity and intra atomic action.,1
"He had sinned against his own honour, by affirming, swearing to, a direct falsehood; true this he had palmed on a woman, and it might therefore be deemed less base by others not by him; for whom had he deceived?",2
"Trade was stopped by the failure of the interchange of cargoes usual between us, and America, India, Egypt and Greece.",2
"Curtis, who had held the instrument, dropped it with a piercing shriek into the ankle deep mud of the road.",1
"On the table beside me burned a lamp, and near it lay a little box.",0
"These men, I say, theorize; and their theories are simply corrected, reduced, systematized cleared, little by little, of their dross of inconsistency until, finally, a perfect consistency stands apparent which even the most stolid admit, because it is a consistency, to be an absolute and an unquestionable truth.",0
They alone would have amply established her identity.,0
"""I have lived my last winter, and the date of this year, , will be carved upon my tomb.",2
"I was an only child, and the lack of companionship which this fact entailed upon me was augmented by the strange care exercised by my aged guardian in excluding me from the society of the peasant children whose abodes were scattered here and there upon the plains that surround the base of the hill.",1
"This, however, they found more easily planned than performed; since no sign of the party could be found in any direction.",1
"And, all this done, let us again compare these various communications with the known MSS. of the officer.",0
"Simple animals they were, gently descending the evolutionary scale because of their unfortunate ancestry and stultifying isolation.",1
But the looked for terror did not appear.,1
Of these categories one seemed to him to include objects slightly less illogical and irrelevant in their motions than the members of the other categories.,1
"It is not dream it is not, I fear, even madness for too much has already happened to give me these merciful doubts.",1
"But for this consideration I should have begun my attempts with the Spanish and French, as the tongues in which a secret of this kind would most naturally have been written by a pirate of the Spanish main.",0
"Of our studies it is impossible to speak, since they held so slight a connexion with anything of the world as living men conceive it.",1
"Then came a period when luck was poor; interments fell off, and those that did occur were of specimens either too diseased or too maimed for use.",1
"I began to speak to Tillinghast, and as I did so all the unusual impressions abruptly vanished.",1
"Her eyes glistened with tears when she thanked me, and the grace of her expressions was enhanced, not diminished, by the fervour, which caused her almost to falter as she spoke.",2
"It was a divine spring, and the season contributed greatly to my convalescence.",2
Report had spoken of his possessions in terms which I had even ventured to call terms of ridiculous exaggeration.,0
"My informant had noticed it many times, and had heard it spoken of as coming from some secret hoard, either of pirates or of daemons.",1
"He would talk in a cheerful accent, with an expression of goodness that bestowed pleasure even upon me.",2
"I was rough as the elements, and unlearned as the animals I tended.",2
"The present voodoo orgy was, indeed, on the merest fringe of this abhorred area, but that location was bad enough; hence perhaps the very place of the worship had terrified the squatters more than the shocking sounds and incidents.",1
"""Reperuse now that portion of this argument which has reference to the identification of the corpse by Beauvais.",0
"""Fool,"" he shrieked, ""can you not guess my secret?",1
It is true that he may not arrive; but the probability is that he will.,0
"She writes under her maiden name of Eleanor Wing.""",1
"Look at him ha I see plague She has invested his form, is incarnate in his flesh, has entwined herself with his being, and blinds his heaven seeking eyes.",2
"Moreover, it is inserted in at least five or six of the daily papers of the day, while in point of time, it makes its appearance only a few hours after the original.",0
You long for death and yet you fear it and wish me to be your companion.,2
"""His attempts at getting on have been mere abortions, and his circumgyratory proceedings a palpable failure.",0
Does not the sun call in his light?,2
"For a moment she thought that she could stem the torrent, and that Raymond could be induced to hear reason from her. Vain hope The moment of her influence was passed.",2
"Perhaps, after the labours and stupendous excitement of the past summer, the calm of winter and the almost menial toils it brought with it, were by natural re action doubly irksome.",2
"They had played together as children, been the confidants of each other's little secrets, mutual aids and consolers in difficulty and sorrow.",2
The customs of the world are so many conventional follies.,0
"But it has been suggested that the corpse discovered, is not that of the Marie Rogêt for the conviction of whose assassin, or assassins, the reward is offered, and respecting whom, solely, our agreement has been arranged with the Prefect.",0
"Whither he has gone, I do not know; but I have gone home to the pure New England lanes up which fragrant sea winds sweep at evening.",1
"But the case with which these variable fancies were entertained, and the very plausibility which each assumed, should have been understood as indicative rather of the difficulties than of the facilities which must attend elucidation.",0
"Average people in society and business New England's traditional ""salt of the earth"" gave an almost completely negative result, though scattered cases of uneasy but formless nocturnal impressions appear here and there, always between March d and April nd the period of young Wilcox's delirium.",1
"The business, however, has grown ungenteel, and that of a politician don't pay.",0
"Gilman was half involuntarily moving about in the twilight abysses with the bubble mass and the small polyhedron floating ahead, when he noticed the peculiarly regular angles formed by the edges of some gigantic neighbouring prism clusters.",1
"I had a very confused knowledge of kingdoms, wide extents of country, mighty rivers, and boundless seas.",2
"At length, however, I took courage, and did not hesitate to step firmly; endeavoring to cross in as direct a line as possible.",0
"One thing I began to suspect, and which I now fear I know, is that my uncle's death was far from natural.",1
To what extent could the laws of sanity apply to such a case?,1
"It was Romero's voice, coming from the bunk above, that awakened me; a voice excited and tense with some vague expectation I could not understand: ""Madre de Dios el sonido ese sonido oiga Vd lo oye Vd? Señor, THAT SOUND"" I listened, wondering what sound he meant.",1
"And yet, as the members severally shook their heads and confessed defeat at the Inspector's problem, there was one man in that gathering who suspected a touch of bizarre familiarity in the monstrous shape and writing, and who presently told with some diffidence of the odd trifle he knew.",1
"She did not in the least resemble either of her children; her black and sparkling eye, lit up by pride, was totally unlike the blue lustre, and frank, benignant expression of either Adrian or Idris.",2
"As before, some minutes elapsed ere a reply was made; and during the interval the dying man seemed to be collecting his energies to speak.",0
"Poor girl she was barely fifteen, and without this consent, her little amount in the funds was not come at able until five immeasurable summers had ""dragged their slow length along.""",0
"""Alas Alas What am I become?",2
"There was nothing I could say, because everything was wrong.",1
"As the weeks passed, the playing grew wilder, whilst the old musician acquired an increasing haggardness and furtiveness pitiful to behold.",1
"My nervous condition was reflected in my dreams, for I seemed to hear the cries of drowning persons, and to see dead faces pressing against the portholes of the boat.",1
"It was agreed that, immediately after our union, we should proceed to Villa Lavenza and spend our first days of happiness beside the beautiful lake near which it stood.",2
"And the boy said to him: ""Art thou not indeed he of whom the archons tell, who seekest a far city in a fair land?",1
"Oh, tempora Oh, Moses' A philippic at once so caustic and so classical, alighted like a bombshell among the hitherto peaceful citizens of Nopolis.",0
"My nerves were very much affected, indeed, by these yells; but the rest of the company I really pitied.",0
"I know not why I went thither unless to pray, or gibber out insane pleas and apologies to the calm white thing that lay within; but, whatever my reason, I attacked the half frozen sod with a desperation partly mine and partly that of a dominating will outside myself.",1
"The attempt, however, was enough to disturb my balance; so that I had to stagger forward several steps to avoid falling.",1
I threw my straining vision below.,0
"The arms stirred disquietingly, the legs drew up, and various muscles contracted in a repulsive kind of writhing.",1
The sun does not more certainly shine in the heavens than that which I now affirm is true.,2
She shewed them how the well being of each included the prosperity of all.,2
It is of this loot in particular that I must not speak thank God I had the courage to destroy it long before I thought of destroying myself.,1
"It is, indeed evident, that with less of the instinctive philosophy which, now and then, stands so well in the stead of experience, Mr. Ellison would have found himself precipitated, by the very extraordinary successes of his life, into the common vortex of Unhappiness which yawns for those of preeminent endowments.",0
"""It is now high time that I should explain to your Excellencies the object of my perilous voyage.",0
"Shaken with such a mental revolution as I had never before known, I now resolved to visit Mate Johansen in Oslo.",1
"""At present we have not more than ten, altogether.""",0
"When he had landed a month ago, the noisy populace had been hushed by sorrow and fear; but this was a festival day to all.",2
I have described myself as always having been imbued with a fervent longing to penetrate the secrets of nature.,2
"That child, a boy, came in December; but was still born.",1
"The rest had stuck sullenly to their ancestral mansion, becoming more and more clannish and taciturn, yet developing a nervous responsiveness to the frequent thunderstorms.",1
"On Monday, it was ascertained that the girl had not been to the Rue des Drômes; and when the day elapsed without tidings of her, a tardy search was instituted at several points in the city, and its environs.",0
"I want the damages at a thousand, but he says that for so simple a knock down we can't lay them at more than five hundred.",0
"Before Carter awaked, the gentle visitant had told him where to find that box; that carved oak box of archaic wonder whose grotesque lid no hand had raised for two centuries.",1
"""Henri Duval, a neighbor, and by trade a silver smith, deposes that he was one of the party who first entered the house.",0
The 'Oil of Bob' is the title of this masterpiece of eloquence and art.,0
"I called to mind the great variety of buoyant matter that strewed the coast of Lofoden, having been absorbed and then thrown forth by the Moskoe ström.",0
"Our friendship lasted, in this manner, for several years, during which my general temperament and character through the instrumentality of the Fiend Intemperance had I blush to confess it experienced a radical alteration for the worse.",0
"Pundit assures me that the same ideas were put nearly in the same way, about a thousand years ago, by an Irish philosopher called Furrier, on account of his keeping a retail shop for cat peltries and other furs.",0
"This was a matter for speculation, though one could be fairly certain that the type of mutation involved in a passage from any given dimensional plane to the next higher plane would not be destructive of biological integrity as we understand it.",1
"He had not survived his return, said his wife, for the doings at sea in had broken him.",1
Even the very lights from the city bewilder him.,0
"Nothing has been written on this topic which can be considered as decisive and accordingly we find every where men of mechanical genius, of great general acuteness, and discriminative understanding, who make no scruple in pronouncing the Automaton a pure machine, unconnected with human agency in its movements, and consequently, beyond all comparison, the most astonishing of the inventions of mankind.",0
I shall never see the snows of another winter I do believe that I shall never again feel the vivifying warmth of another summer sun; and it is in this persuasion that I begin to write my tragic history.,2
"Had the true scene been, as Le Commerciel suggested, in the neighborhood of the Rue Pavée St. Andrée, the perpetrators of the crime, supposing them still resident in Paris, would naturally have been stricken with terror at the public attention thus acutely directed into the proper channel; and, in certain classes of minds, there would have arisen, at once, a sense of the necessity of some exertion to redivert this attention.",0
"Armitage, having read the hideous diary, knew painfully well what kind of a manifestation to expect; but he did not add to the fright of the Dunwich people by giving any hints or clues.",1
"He was, however, exceedingly ugly despite his appearance of brilliancy; there being something almost goatish or animalistic about his thick lips, large pored, yellowish skin, coarse crinkly hair, and oddly elongated ears.",1
"She and her brother were not so much interested in the house as was Archer's son Carrington, the present owner, with whom I talked after my experience.",1
"Some new and wild note in the drumming and chanting, perceptible but slightly to me, had acted on him in startling fashion; and with a wild outcry he forged ahead unguided in the cavern's gloom.",1
Perhaps you might do better.,0
"He was a portly, fine looking gentleman of the old school, with a polished manner, and a certain air of gravity, dignity, and authority which was very impressive.",0
I came in during the interval between the third and fourth act.,2
"An old servant forced the carven lid, shaking as he did so at the hideous faces leering from the blackened wood, and at some unplaced familiarity.",1
"The little river which turned sharply in its course, and was thus immediately lost to sight, seemed to have no exit from its prison, but to be absorbed by the deep green foliage of the trees to the east while in the opposite quarter so it appeared to me as I lay at length and glanced upward there poured down noiselessly and continuously into the valley, a rich golden and crimson waterfall from the sunset fountains of the sky.",0
"She answered that I was right, and might do with her as I pleased.",2
Now the direct inference from this is that the machine is not a pure machine.,0
"The widow of the unfortunate Count Berlifitzing was even heard to express a hope ""that the Baron might be at home when he did not wish to be at home, since he disdained the company of his equals; and ride when he did not wish to ride, since he preferred the society of a horse.""",0
"He did not leave me for many hours; not until he had improved the spark that he had kindled, and with an angelic hand fostered the return of somthing that seemed like joy.",2
"I handed my adored wife out, and ordered breakfast forthwith.",0
"Her illnesses were, after this epoch, of alarming character, and of more alarming recurrence, defying alike the knowledge and the great exertions of her physicians.",0
"There dwelt in that ghastly and flexible face, as it shone bodiless, luminous, and rejuvenated in the blackness, more of stark, teeming, brain shattering fear than all the rest of heaven and earth has ever revealed to me.",1
"But she has confessed.""",2
"He comes; he is coming; there he is ""Who?",0
"Then the mark of misery would have faded from my brow, and I should raise my eyes fearlessly to meet his, which ever beamed with the soft lustre of innocent love.",2
"""Indeed you astonish me"" ""We found it, sir,"" he said, with a sigh, ""absolutely necessary to return to the old usages.",0
"The page put up the steps, closed the door, and resumed his station.",0
"We presume that the present absence is a freak of the same nature, and that, at the expiration of a week, or perhaps of a month, we shall have her among us again.""",0
"MANY years ago, it was the fashion to ridicule the idea of ""love at first sight;"" but those who think, not less than those who feel deeply, have always advocated its existence.",0
"Friends and companions he shuns, for he wishes to answer no questions.",1
"I had completed the eighth, the ninth, and the tenth tier.",0
"I experienced some shame at my susceptibility to so slight a thing, but the drawing nevertheless disturbed me, especially in connexion with some adjacent passages descriptive of Anzique gastronomy.",1
"I have something to tell you, yet scarcely know how to tell it, or whether I should tell it at all.",0
"Then the lightning flashed again, somewhat brighter than before, and the crowd fancied that it had shewed a certain mistiness around the altar stone on the distant height.",1
"But other generations will arise, and ever and for ever will continue, to be made happier by our present acts, to be glorified by our valour.",2
The other opening was directly at the southern end of the vale.,0
"These, for what reason I could not imagine, were her favourite and constant study and that in process of time they became my own, should be attributed to the simple but effectual influence of habit and example.",0
"Wilson's rebellion was to me a source of the greatest embarrassment; the more so as, in spite of the bravado with which in public I made a point of treating him and his pretensions, I secretly felt that I feared him, and could not help thinking the equality which he maintained so easily with myself, a proof of his true superiority; since not to be overcome cost me a perpetual struggle.",0
"It was the dank, humid cellar which somehow exerted the strongest repulsion on us, even though it was wholly above ground on the street side, with only a thin door and window pierced brick wall to separate it from the busy sidewalk.",1
"The next night devils danced on the roofs of Arkham, and unnatural madness howled in the wind.",1
"Groups of citizens broad browed Roman colonists and coarse haired Romanised natives, together with obvious hybrids of the two strains, alike clad in cheap woollen togas and sprinklings of helmeted legionaries and coarse mantled, black bearded tribesmen of the circumambient Vascones all thronged the few paved streets and forum; moved by some vague and ill defined uneasiness.",1
"I glanced back at the sea, but there was nothing there.",1
"Finally the connecting door gave, but with such a crash that I knew those outside must have heard.",1
"Davis, an old time village practitioner, had of course seen both at the respective funerals, as indeed he had attended both Fenner and Sawyer in their last illnesses.",1
"Interruptions are annoying and should undoubtedly be abolished don't you think so? no reply, I beg you, one person is enough to be speaking at a time.",0
"Almost the first long passage that Armitage deciphered, an entry dated November , , proved highly startling and disquieting.",1
"Me feered de bug what I keer for de bug?""",0
"I know not how the entanglement took place, but so it was.",0
"Shortly afterward I was taken through those antique ways so dear to my fancy narrow, curving alleys and passages where rows of red Georgian brick blinked with small paned dormers above pillared doorways that had looked on gilded sedans and panelled coaches and in the first flush of realisation of these long wished things I thought I had indeed achieved such treasures as would make me in time a poet.",1
"He never sported, but spent hours in watching the tribes of lovely and almost tame animals with which it was stocked, and ordered that greater care should be taken of them than ever.",2
"Heretofore we have been friends lovers let us not become enemies, mutual spies.",2
Half insanely I spoke to the dead.,2
"As the last echo ceased, I stepped into B 's and inquired for Talbot.",0
"There was not, I soon decided, any reason why I should have felt that shuddering touch of evil pseudo memory.",1
"It was the best that moderate means could afford, and Harris hastened to move in before the birth of a fifth child which the family expected.",1
I contracted my view to England.,2
"To those who have cherished an affection for a faithful and sagacious dog, I need hardly be at the trouble of explaining the nature or the intensity of the gratification thus derivable.",0
I will not dwell on the last changes that I feel in the final decay of nature.,2
The house of Jermyn no longer existed.,1
"My pets, of course, were made to feel the change in my disposition.",0
"did you ever behold as lovely a woman?"" ""She is very beautiful, no doubt,"" he said.",0
It was clear that we were already within the influence of the comet; yet we lived.,0
Then one night his grandfather reminded him of a key.,1
"She had at first yielded to our entreaties, but when she heard that the life of her favourite was menaced, she could no longer control her anxiety.",2
I have been miserably mistaken in imagining that I could conquer my love for you; I never can.,2
"Our own vessel was at length ceasing from her struggles, and sinking with her head to the sea.",0
"I resolved to quiz him well, now and hereafter.",0
This was a reflection of a nature somewhat startling.,0
"His appearance, different from any I had ever before seen, and his flight somewhat surprised me.",2
Forth from the well they hurried in fresh troops.,0
"He did not join as usual in the playful spirit of the rest; but, entering into conversation with Adrian and myself, by degrees we seceded from our companions, and Idris and Perdita only remained with the children.",2
"Everyone listened, and everyone was listening still when It lumbered slobberingly into sight and gropingly squeezed Its gelatinous green immensity through the black doorway into the tainted outside air of that poison city of madness.",1
"Do not then continue to fix your eyes on the earth; raise them on me for I can read your soul in them: speak to me to me sic, and pardon my presumption.",2
"At fust the things didn't never go onto the main island, but arter a time they come to want to.",1
"Mothers, kiss you last husbands, protectors no more, lead on the partners of your death Come, O come while the dear ones are yet in sight, for soon they will pass away, and we never never shall join them more.""",2
"If our impulses were confined to hunger, thirst, and desire, we might be nearly free; but now we are moved by every wind that blows and a chance word or scene that that word may convey to us.",2
"""For its introduction into common use for purposes of aerostation, we are indebted to Mr. Charles Green.",0
But they became every day more ardent and tender.,2
"""This wound will probably shorten my life, having shattered a frame, weak of itself.",2
"Brewster takes no notice of it whatever beyond a mere statement, we believe, that such is the fact.",0
"Descending to Elwood's room he roused his still sleeping host and began telling of how he had found himself, but Elwood could form no idea of what might really have happened.",1
"But what mainly occasioned a righteous indignation was, that the scoundrelly popinjay, while he cut a fandango here, and a whirligig there, did not seem to have the remotest idea in the world of such a thing as keeping time in his steps.",0
